XGBoost,LightGBM,CatBoost,LogisticRegression
0.4894064,0.5282705395253464,0.5143332701281433,0.5193336215570236
0.5057685,0.4848234820263568,0.5702745510995691,0.538926160899653
0.4661416,0.44714999237206393,0.45654392235220265,0.49692878944649416
0.4914648,0.5857662461275935,0.5871217601724489,0.5533957115061034
0.42522454,0.4139584775135965,0.4068556518954663,0.38426178790587
0.48563656,0.464293736686171,0.45811218185917996,0.4632899483238763
0.48612624,0.47675252212702274,0.48916056391742607,0.5224647350029343
0.5034752,0.5136246129730653,0.4902171214342569,0.4726338637354096
0.42372426,0.3945788411561931,0.38832773658494507,0.3668764186358858
0.69062704,0.6701237886752436,0.636656964799672,0.5597596512568108
0.36061367,0.39050479986411074,0.39755993157973446,0.3790033330022727
0.3860007,0.292651507877081,0.28321670191356746,0.3217972154585432
0.32398027,0.4687381563416473,0.40318469310372296,0.46500591228240806
0.34987718,0.372266132221097,0.3780776670992265,0.3540418924184476
0.36678487,0.3645846826225174,0.41024370341962724,0.4288270968736051
0.50398993,0.5145019706860247,0.5134830986498076,0.4583362359446126
0.36744842,0.3874977212502623,0.38132109111693263,0.398204821977135
0.4991889,0.4960923783873605,0.4233474211698173,0.42407938126670336
0.485581,0.4445967414062676,0.46392181798136706,0.48679194836264705
0.40904105,0.4341125283830629,0.4120681133755539,0.39387843121856364
0.3813454,0.38109526504032737,0.35136448551584887,0.3860409206234888
0.5119771,0.5181042438162303,0.516135344986126,0.5546986783464706
0.3362424,0.37551076931549615,0.36164250398276004,0.3695195516053426
0.49535984,0.4895404076306257,0.4942965396815345,0.5103645342413354
0.42602605,0.3625621322334903,0.3768192092811271,0.3965648137220123
0.6225962,0.673414158738568,0.6477396427100739,0.6438872270314826
0.5608488,0.5008899726172441,0.5364890231909166,0.4915142296053373
0.56414473,0.5106377029234201,0.5278875340586222,0.5221977194425969
0.40169677,0.38107722136575034,0.4016757655049415,0.4342487821834094
0.38451266,0.41545054399574977,0.4129664593203839,0.44168657146119555
0.52620494,0.41757223240500047,0.41265499602060796,0.4246477710478754
0.35756725,0.3243697275785439,0.3090095449699879,0.34153127771068426
0.41876185,0.46207242288528727,0.4614303485975112,0.4839487097261268
0.5811918,0.6149999501778803,0.614829266389615,0.6023736056553151
0.4104929,0.34902759603345856,0.33733123794438963,0.40351587401616534
0.52268815,0.5447542289119092,0.5016293782765547,0.4953584288218908
0.4842672,0.5094958633846769,0.48204241065077896,0.4813626547140523
0.47030225,0.4847109675772155,0.4606714770556087,0.4807411965758328
0.37650245,0.42200662253265586,0.42704304613862837,0.3341767212801141
0.37459424,0.4100235099387207,0.40974947673835843,0.42296283322706946
0.5328388,0.4478748921841442,0.4687508807113231,0.3814216044584293
0.51406705,0.47756679094426113,0.4909442203344263,0.4697569796969941
0.5316086,0.5296784522932274,0.5085531411111217,0.5657256355024319
0.63217896,0.591585957396634,0.5974571304166418,0.5711720450310124
0.5336039,0.4625680145426658,0.44919749119865754,0.4095202097373377
0.3981056,0.3843795839694153,0.4122730787575033,0.3991641694438561
0.4883877,0.43405708711945157,0.44493973076043436,0.4377562508902151
0.44903776,0.44022784300370854,0.45181376912241894,0.46397826426458666
0.5976961,0.5803043246102657,0.5268027215441278,0.547397174936999
0.5680276,0.5777280331919962,0.5475382713049595,0.5519195334847896
0.464275,0.5745796690541982,0.5670623120132751,0.5373973934659284
0.5875757,0.55740558283622,0.5471040435122994,0.5087419952689629
0.48936817,0.5084378387937626,0.5029457430601066,0.4494516614266705
0.23755138,0.3428647743015949,0.4039236824889681,0.377638191688881
0.5106429,0.4625719156668073,0.44955991727936795,0.4403056122960939
0.3822671,0.4049788857717598,0.40876195840973195,0.43983085000848676
0.5017242,0.5286625811030102,0.5311984085166954,0.5041101286316763
0.43309578,0.4493098830832608,0.46306015770000397,0.4789134556478843
0.45084065,0.5147394691068828,0.5215296770940344,0.4999015032195096
0.5965386,0.5771112376791478,0.5671161737027305,0.5047592256879417
0.49425414,0.4925046055935568,0.4917688810823112,0.4646747036371044
0.29746768,0.26505922485081757,0.30202818403819703,0.3733880081127476
0.55171686,0.5218960475333494,0.5866716493734878,0.5785042551827736
0.5505637,0.4987138855764663,0.49895741924453807,0.5344426659465118
0.5095202,0.45919635311219514,0.461571464308533,0.44168358655224665
0.66034454,0.6453160200650904,0.6359228435945636,0.6475163242543046
0.54555935,0.5187945921046998,0.5081403272178825,0.48432269840133596
0.3904676,0.41502028607586683,0.4244121587277197,0.4366535146568385
0.5220477,0.5393918907954895,0.5064875278161163,0.5185422800760828
0.50341284,0.48161781920121355,0.4935732754547125,0.47470303369854344
0.47784445,0.4265008534670876,0.41592502419338195,0.4066569275219792
0.3520544,0.4076032218662889,0.43261718453355263,0.4723614822571394
0.42360425,0.4692445868312103,0.4699539135246405,0.4782991950629672
0.5847956,0.5281681824541312,0.5491935426941418,0.5097156749225318
0.4423049,0.4269983476237122,0.4251800462138882,0.4375036946139835
0.35776958,0.3597700162433676,0.37444214087163086,0.40556581093129573
0.47683433,0.4712788992261642,0.4978512287363895,0.4352119689105519
0.55831933,0.5655326042693013,0.5522541179803007,0.5285713694032319
0.6612379,0.5139019089133896,0.5540779396736516,0.47860069117641535
0.45704752,0.5418368256639801,0.49170982660784107,0.4651240031557348
0.6263742,0.5897936772261576,0.5442394696929118,0.6089819843034053
0.4567316,0.4653123339674224,0.48811792782921803,0.45003901517618633
0.6444264,0.49614324666067366,0.4989250503640681,0.46251822752213595
0.4069852,0.46761041375722795,0.449832029343783,0.4413220102217566
0.49186713,0.4972838840570406,0.47512039805485384,0.47168953250440265
0.6244193,0.6092410249840672,0.6244837091872063,0.6680717792907518
0.4305158,0.41421082668086007,0.40395223441159656,0.45227536988446415
0.43176845,0.4230195658416068,0.39435639890696644,0.38190467553202345
0.3265199,0.28453594291693907,0.33033752907616803,0.37240333236217865
0.5080948,0.5267272791567974,0.5319192361110914,0.49860370914286123
0.57646847,0.53108021600864,0.5552105521543894,0.5086925761265957
0.425767,0.4359397602241317,0.40273964481628427,0.3757770951540962
0.53423554,0.5134389494020319,0.4892806795475204,0.4420239339072747
0.4641897,0.43553805457792216,0.487322568088784,0.5445242429097942
0.42361563,0.3778970756143854,0.40131908258210164,0.39878656745218166
0.43523425,0.42355824644574464,0.46381322389238494,0.42219231143318986
0.5228721,0.5373190889695999,0.5469190734328994,0.5434808822084365
0.5478044,0.49020737761071154,0.5344979325753672,0.5203858559493437
0.3821748,0.42434273579845216,0.4105233868648676,0.3735435468254573
0.48565698,0.4559822032644636,0.468081496307305,0.4482889573927558
0.33172446,0.4172159784852336,0.39901927954647076,0.4055292946552495
0.4718171,0.38197467300165727,0.4190598672340683,0.4166759411190179
0.53227746,0.5383748312274603,0.5619908040395937,0.547918930665521
0.32543883,0.3327592241788848,0.32593285215991163,0.3413001468029795
0.5674731,0.5078594977302877,0.5426166276499335,0.510112562355293
0.54978687,0.5367633173987673,0.5089591814125441,0.5863487399447788
0.50326824,0.4595952242870124,0.46042678337303944,0.46243562319371634
0.4376125,0.5538075040601206,0.5094085979115668,0.5212106301149292
0.5741655,0.5611727093423996,0.5291514975590119,0.5149063697517525
0.54174405,0.5318984475876711,0.5317167589338757,0.5094937751261726
0.38150162,0.5272970950730732,0.4525092451222231,0.4882040207908909
0.48946902,0.5217632045151913,0.4922260538598393,0.48089412002217546
0.40434065,0.44078508506043335,0.4566680479791485,0.42784226917966034
0.5116431,0.4727601591106909,0.4732297061402769,0.43456475328054556
0.58045536,0.5471337002182876,0.552792744315863,0.5495767233375715
0.6199575,0.46270507995980414,0.45021873022051884,0.5301579366514759
0.4620518,0.5087625954023497,0.4878313341908987,0.453590414124057
0.48843914,0.4772736879876271,0.4864119403961821,0.5631498991163304
0.7483062,0.652971095483025,0.6534454265690777,0.6214988751017576
0.5055283,0.5201805933571177,0.4674502681947966,0.45320342976159006
0.63856846,0.614382032343977,0.6105247577083229,0.6234155123442064
0.31997007,0.3467559011970325,0.35462599770219855,0.3672193474763386
0.52722615,0.48287245296607706,0.48930419790506735,0.4346184381947869
0.5542129,0.5734291761249253,0.5726299725051578,0.5269119816655529
0.5625346,0.5290656787847968,0.5418975468574642,0.5341363739582883
0.4000589,0.490523651753364,0.4251055473699044,0.471914955000428
0.62409365,0.5986510914079113,0.600087617319327,0.6222387420046522
0.40697202,0.4104622113247066,0.414618508937274,0.39351767303872737
0.40201107,0.3969857903407836,0.3906975477961074,0.36022101187255107
0.3920524,0.38713970690947497,0.37669574905293557,0.38282777119364464
0.33177266,0.33563900272255,0.3608337332738598,0.37418556243794987
0.4721607,0.46451869596951434,0.4746513502554778,0.4753668146462044
0.3750082,0.4273816679774614,0.36555824791802716,0.4350411977140912
0.4930583,0.45291476458203933,0.4557213238994814,0.4931791000048453
0.63673943,0.6294256838018906,0.5931583751454595,0.59345920948116
0.47221857,0.4677723879614549,0.487547143194881,0.48305358347557886
0.3739508,0.37906897939371154,0.3772536558496376,0.37147850195079746
0.53681797,0.4907565233491552,0.5007948734058265,0.5331965319431532
0.58232766,0.5738399837602618,0.5884645542678462,0.5746382750006372
0.6581557,0.6191771132458896,0.581477145054094,0.6317133530952017
0.5444114,0.5492004295915905,0.504113773013431,0.47402263419741025
0.44845605,0.4942632399918202,0.4845515997394673,0.4885363920523365
0.45859987,0.5142170380629094,0.5304596663219405,0.5049763262896244
0.55353737,0.5664546412003102,0.5460413142631327,0.45788306745940816
0.6016279,0.5731370247029479,0.5652173563671845,0.5266176105985823
0.6015638,0.5787482969801249,0.5624138887953457,0.5755052104060271
0.51840484,0.502732680777967,0.49044157498694413,0.4230148652180449
0.59683603,0.6143082369779147,0.6559865712845389,0.6384531328255318
0.513216,0.4622761032132144,0.4680337760374426,0.4177516365089997
0.5371958,0.5497778264041794,0.5230487690511465,0.4966883829371381
0.41486537,0.43515576021852004,0.422544756347497,0.41905783192107954
0.605041,0.5633764194711306,0.5650362227228922,0.4964523624847778
0.4099911,0.40921214521261373,0.378866500893211,0.3872967277769078
0.28122324,0.3353640731038735,0.3273378545206149,0.3590992634301778
0.3704404,0.39857853037973434,0.40170350336265087,0.35450980854906683
0.46052948,0.46674959513739256,0.48684927442716014,0.44129862379809376
0.42475152,0.4606809025540073,0.4424351076050625,0.41768270130147134
0.50763416,0.5286609107043136,0.5280990321364283,0.5080206569627782
0.6554855,0.6563904742393174,0.6864144920249039,0.6282385645822304
0.5028169,0.5353585958091124,0.5025251339936825,0.42672264117695263
0.59828204,0.5823202611299227,0.5839021758890928,0.5760990813132012
0.4977989,0.4892865584384078,0.4916215669148801,0.5183921353415245
0.59329706,0.5825722494506423,0.5795936077257994,0.5614916248583356
0.6655112,0.695791941494943,0.6851058293436859,0.5869049443490465
0.51754445,0.5524829665902508,0.5481638106976564,0.5810872700494185
0.43462798,0.4059319608005943,0.4027168398004029,0.42182862505238844
0.7217851,0.6549189266706514,0.7013625358624181,0.6697901744071268
0.36086026,0.40654520179476755,0.39318150339753766,0.39969991703888563
0.5226565,0.479553912883657,0.4705931685107736,0.5017863172768736
0.403723,0.3716460589094876,0.3774125209306985,0.41750855507121803
0.44107196,0.46232918306670134,0.4724472661028919,0.4202778116948998
0.34279454,0.3704056583238159,0.3473502330194113,0.3831253808177129
0.40286723,0.5514692091102673,0.5128121762806587,0.5257668746443599
0.5161737,0.5758280824397367,0.5701477733736522,0.5742485735772073
0.48223472,0.49436212759778664,0.49624206729493714,0.4483201940216745
0.36432582,0.39162202601881885,0.37133839677136693,0.3971092586107853
0.47523376,0.5023177545579085,0.4853665404831628,0.49779212212680857
0.5067165,0.4337135068509124,0.49380660581953734,0.48658454638288334
0.2463801,0.30079733328858793,0.2858808494834032,0.32723667124777356
0.33406624,0.33313797559125047,0.361013612183194,0.37859404867845076
0.48899388,0.4647742357653164,0.4610740577666006,0.45358075858826363
0.3753053,0.38123751811697343,0.39392520125870956,0.38776766805726326
0.40350813,0.3931901265994361,0.41672906586260666,0.38451349154595427
0.30240354,0.3141272500033809,0.31026956592393673,0.3372989291010607
0.516411,0.452038903347849,0.47588442115808915,0.4599380090563504
0.4195117,0.418338501540445,0.44081051135374,0.40466268003358075
0.39462343,0.4129518073523014,0.39811682409972937,0.38628289212119293
0.42629114,0.4344409988188686,0.47470105321866146,0.43140267132195403
0.32540905,0.29320361518500115,0.30754392371280403,0.3120283647710991
0.5749635,0.5722424334436147,0.5708185891746506,0.5593994022661328
0.46931165,0.48013230753744235,0.4717815266189361,0.47503859231637885
0.56719446,0.4962650319211757,0.4250284608759444,0.3640243982655861
0.5376175,0.5601316218706861,0.5525034265687164,0.5311727096440447
0.6834643,0.4956795224815323,0.5550959990622963,0.4843591600715438
0.7208506,0.6771754286158465,0.634568188951964,0.6028857103135236
0.6327764,0.609952694178377,0.6132051631814003,0.5946730013863555
0.43036953,0.43168558840722226,0.44823946168385126,0.4165188512996271
0.56515014,0.5524624428807209,0.550248223873004,0.5319231376042033
0.4999529,0.5172061833850148,0.5169510684005179,0.4914324791190927
0.6219015,0.5814109450573736,0.6055778093869617,0.5878374640283657
0.43276662,0.3988820156159319,0.4537473416904169,0.40051562501683763
0.4683708,0.4827016221421479,0.4426438789167347,0.4414866857090255
0.5776063,0.5465671332439954,0.55658896706513,0.5001403931791637
0.28481528,0.26504497110135683,0.330634356640461,0.37859931954845505
0.5478334,0.5175922054213979,0.5203081752458262,0.5087827316755583
0.500808,0.4883525467410013,0.5337324559336423,0.5325594847549616
0.55854094,0.5381634830148657,0.556103846514723,0.5263140939695855
0.6701634,0.6697869585446753,0.6719493468179816,0.6372393243202978
0.6618639,0.5925903785082445,0.6222931361157092,0.6419372602236773
0.50296956,0.5520277976575511,0.5371229419679197,0.5599427270631123
0.30077323,0.34894240133572463,0.33930569519813486,0.3267846465219737
0.3343618,0.3327359204195219,0.36870528032537225,0.38053635884451065
0.33587492,0.36028864468587446,0.3599122298750879,0.36747496430716586
0.4741671,0.48099970977437595,0.5067551287420516,0.5304720807884937
0.4984581,0.5055425405598448,0.4680468956209335,0.4612120232607953
0.48431113,0.48229348646281334,0.520754323996488,0.4851397924831718
0.5028788,0.5349844589024586,0.4785204017395764,0.5283770492545462
0.36764985,0.36118197127230095,0.3889189358163419,0.39715518051424115
0.6051811,0.5962112518182576,0.5915899631229286,0.6138713277214418
0.49124318,0.4755841306525372,0.4899319332162742,0.4757893430359214
0.413841,0.3908215634311246,0.39163330205520996,0.43007822761313896
0.50268906,0.4970930605692584,0.4554730228355844,0.4792943186207921
0.42025158,0.42960406060019285,0.4155250359298459,0.4350417450762513
0.35277516,0.3826990361247516,0.38281373845700184,0.41096876797925924
0.5987321,0.5852744257282012,0.6083831828391963,0.5097510493431393
0.48811218,0.485052753484648,0.5026102512626186,0.4484814241222984
0.6129506,0.6024118366154293,0.6146721569501927,0.5927868559429401
0.5172905,0.5256338539774993,0.5167311639598682,0.5127290742169492
0.317252,0.33570089930264335,0.3596045816774895,0.3787889696627819
0.36563912,0.3810016280563248,0.39993910920919984,0.40636798424555004
0.4492649,0.4808993409911628,0.44958943886814196,0.46503879167326956
0.56202555,0.5373637752650856,0.5227677631371784,0.4641197975680931
0.36604863,0.3569268068781161,0.3534131272991196,0.38035290819890244
0.5030643,0.4656109791033108,0.4699218976981983,0.528834263274824
0.6814059,0.7195170605081455,0.7169429960452007,0.6647684424654409
