order_id,returned
86632,0.42799628525972366
117955,0.43026039004325867
208325,0.39161405712366104
139739,0.48021042346954346
52039,0.5362805128097534
161075,0.4586038440465927
194470,0.570005789399147
118905,0.6079228892922401
85429,0.6363548040390015
16798,0.47538387030363083
210940,0.4937940314412117
44955,0.38926713168621063
90119,0.40336719900369644
70838,0.45379889756441116
153716,0.42247622460126877
103387,0.4895472675561905
209817,0.5217938125133514
34426,0.4800078645348549
195760,0.5228612795472145
7524,0.5835852026939392
141915,0.4334300756454468
141772,0.4677002727985382
172968,0.45467279106378555
24549,0.46231208741664886
13795,0.5229767858982086
58446,0.45360206067562103
206405,0.5228928625583649
93559,0.4335693269968033
214251,0.40708549320697784
95816,0.43887411803007126
63145,0.5085797309875488
11868,0.5998731926083565
234747,0.44026338309049606
149558,0.5040352046489716
198781,0.47326596081256866
121586,0.5208936929702759
195155,0.4903009459376335
101232,0.4421004354953766
206964,0.4585936516523361
216658,0.511354424059391
246232,0.547548308968544
207394,0.523697517812252
164222,0.494551457464695
174309,0.46828431636095047
96407,0.4402858093380928
230358,0.5196645855903625
79715,0.376740925014019
234908,0.34481990337371826
216563,0.5203448832035065
1054,0.46589791029691696
82090,0.4552406296133995
30210,0.48501260578632355
134001,0.3276596777141094
40998,0.38818882405757904
13327,0.6039003431797028
55723,0.48471152782440186
223214,0.5209674164652824
71604,0.42620283365249634
163160,0.6738615930080414
237244,0.29882558807730675
209632,0.4840710461139679
200790,0.3564973473548889
21411,0.6548285484313965
64158,0.5796418488025665
94604,0.5490672066807747
106248,0.5118952766060829
6248,0.6554658263921738
199072,0.42581234127283096
189477,0.48816361278295517
222836,0.3127814270555973
184504,0.5408500283956528
222458,0.4623703435063362
67226,0.4383387565612793
113365,0.4132169485092163
134088,0.45698244869709015
81909,0.6103304773569107
177077,0.5816848427057266
31837,0.39011820405721664
226919,0.5034948736429214
39852,0.5082558169960976
200434,0.42425453662872314
110014,0.48159852623939514
212812,0.5931218788027763
81907,0.44323110580444336
125986,0.37752143293619156
73225,0.49228718131780624
154683,0.5190417170524597
172789,0.4705516993999481
36658,0.3337472267448902
186083,0.47432781755924225
197961,0.4211419150233269
82776,0.4388327896595001
41518,0.5336237773299217
30231,0.5391048863530159
237859,0.47698255628347397
114256,0.3712736889719963
144131,0.4306294023990631
180662,0.4300737604498863
97390,0.33471521735191345
233059,0.40488459169864655
74075,0.7593055814504623
78679,0.36922840774059296
142948,0.391807496547699
173287,0.5329398810863495
62084,0.44340260326862335
127932,0.46331071108579636
194527,0.6508168131113052
17024,0.388813354074955
232068,0.3549059107899666
232137,0.44607898592948914
181038,0.46381156146526337
101036,0.5899986773729324
200046,0.6643507480621338
242588,0.5397883951663971
162513,0.44323422759771347
53417,0.5715968683362007
183966,0.5053688213229179
228443,0.42789825052022934
217924,0.4713553711771965
126717,0.45945118367671967
50556,0.43716976046562195
174042,0.47264961898326874
238167,0.5891962870955467
199905,0.3944610431790352
133725,0.3439945578575134
130002,0.5607255473732948
234829,0.47028492391109467
5090,0.5218261852860451
63097,0.4405527263879776
239099,0.6484207659959793
32266,0.5117990896105766
226312,0.43818551301956177
21163,0.4355582967400551
46490,0.4543102905154228
95058,0.412956178188324
57116,0.36209553480148315
49977,0.5250187441706657
152751,0.5145539343357086
82975,0.3621623367071152
112592,0.4124665930867195
8687,0.4745112732052803
139242,0.5773915201425552
236944,0.406543605029583
97416,0.5180191397666931
207494,0.5684042796492577
13083,0.41118980199098587
139008,0.4438634663820267
91135,0.37025946378707886
241097,0.618830569088459
88287,0.376410610973835
127003,0.4715196043252945
56180,0.37068861722946167
11043,0.5424299985170364
249586,0.4121148884296417
99981,0.52506472915411
189154,0.47022194415330887
120142,0.38153595477342606
28862,0.43239109218120575
30076,0.45030034333467484
211556,0.3155616782605648
56367,0.3126859664916992
215999,0.46143561601638794
106964,0.4878086820244789
118011,0.5885419547557831
197668,0.6458825394511223
236607,0.6453250348567963
198368,0.40820741653442383
247202,0.358115017414093
243660,0.45572520792484283
226954,0.3979805186390877
146005,0.5204656794667244
186026,0.3852221965789795
150826,0.5112205371260643
51335,0.2556927837431431
217166,0.479862242937088
52490,0.47948336601257324
208255,0.4474116265773773
14342,0.3841463476419449
123857,0.5057050660252571
125353,0.5381668955087662
117873,0.2969495542347431
110637,0.5077957287430763
219617,0.5421086102724075
64437,0.6036245599389076
13066,0.5585243478417397
215720,0.41997717320919037
150994,0.42722900211811066
137755,0.4713204503059387
162694,0.4744073674082756
180505,0.4037182033061981
33483,0.41392263770103455
105304,0.5527964606881142
23883,0.5205542743206024
134269,0.47205982357263565
112614,0.4467337876558304
64072,0.490570530295372
107625,0.36196788027882576
244328,0.46036139875650406
90459,0.2800368554890156
218854,0.3909861817955971
234143,0.5252323299646378
208109,0.6908270120620728
108276,0.3322843536734581
147348,0.39519068598747253
52516,0.5725997015833855
81063,0.5726090669631958
195827,0.4508899748325348
184467,0.5184719786047935
121050,0.4160260707139969
196634,0.48474202305078506
234842,0.47616346180438995
179831,0.44797228276729584
232616,0.4714573100209236
10613,0.4149986580014229
227321,0.5916493535041809
160323,0.5910965576767921
233536,0.5166973322629929
54420,0.46071071922779083
188697,0.5280651226639748
243848,0.4428162947297096
223405,0.4844716414809227
96337,0.5502940192818642
242074,0.47853438556194305
150508,0.5378236621618271
165557,0.44794974476099014
97856,0.3653760328888893
208019,0.3968919515609741
175960,0.4356989935040474
70534,0.44530267268419266
121068,0.49243225902318954
221997,0.4431174769997597
101441,0.3188447393476963
141179,0.3856604993343353
196040,0.4700813889503479
165214,0.6559217274188995
27433,0.45854632556438446
122922,0.4765048325061798
150183,0.4954131990671158
102069,0.4292184039950371
135670,0.5513769537210464
159549,0.363557793200016
132778,0.39901838451623917
158852,0.4895770400762558
135861,0.5160842463374138
232043,0.5139976590871811
92257,0.41128700226545334
54519,0.402452677488327
57181,0.38920146226882935
239007,0.40099526196718216
20802,0.5439126044511795
142015,0.4731133505702019
71130,0.43499136716127396
131021,0.41790883243083954
34338,0.5821659713983536
248463,0.4845948740839958
56979,0.463883176445961
130286,0.5643888562917709
40331,0.5412605628371239
20629,0.5013668313622475
40820,0.4459473267197609
25705,0.49032920598983765
219189,0.5828919932246208
165684,0.5460714995861053
129838,0.6074529364705086
8213,0.46238279342651367
118326,0.652531236410141
50736,0.6645261496305466
4082,0.45225758850574493
123288,0.48700616508722305
45315,0.5889013782143593
166120,0.45626772195100784
43646,0.3902449831366539
5297,0.39040786772966385
241369,0.3699890822172165
236529,0.49363216012716293
128184,0.42720475047826767
66378,0.5450835600495338
217762,0.4195903316140175
19926,0.5055564567446709
72674,0.4151890501379967
108149,0.4787014275789261
63873,0.4677627235651016
52933,0.5105040296912193
64788,0.45388714224100113
163134,0.47812505066394806
65931,0.5799708813428879
167409,0.462585411965847
56511,0.4642890840768814
37204,0.49878352880477905
170486,0.4643509238958359
159339,0.5833269134163857
51808,0.4250805079936981
28628,0.5910456478595734
207762,0.2780729979276657
29485,0.47477099299430847
228883,0.37057681381702423
33664,0.4197973683476448
12491,0.44110293686389923
237856,0.3319077491760254
190935,0.36240384727716446
176175,0.40987469255924225
119628,0.29818354547023773
135435,0.39116644859313965
73804,0.4400416687130928
148816,0.5373442247509956
10752,0.46324024349451065
78693,0.686577320098877
41,0.4632423147559166
152940,0.5430586785078049
185717,0.4608604833483696
206088,0.644410640001297
28278,0.49428435415029526
163501,0.4589453935623169
188714,0.5474314168095589
128482,0.5278082862496376
126985,0.6176110729575157
207823,0.5807764530181885
122820,0.39489632099866867
169436,0.42095600068569183
74817,0.45838581025600433
23459,0.45283646881580353
186926,0.3852044567465782
58578,0.5419102758169174
116267,0.3417106717824936
84046,0.4663006067276001
220228,0.516298346221447
77844,0.4844657927751541
227854,0.35444800555706024
66824,0.4759272038936615
3491,0.4592854753136635
166673,0.45038045197725296
93235,0.4039115235209465
231356,0.5256882309913635
64969,0.5389880165457726
65757,0.42951925098896027
92826,0.36863113939762115
108404,0.45475709438323975
6500,0.4242953732609749
218946,0.5824965834617615
36293,0.5540189519524574
64257,0.5819662064313889
62462,0.44762802869081497
210516,0.5683573856949806
103479,0.43905796855688095
94842,0.45308680832386017
16754,0.47744739055633545
228361,0.4237569496035576
226198,0.45938632637262344
59008,0.38645339012145996
27970,0.5896979793906212
82724,0.5220379084348679
182729,0.46945683658123016
41040,0.45282915979623795
60902,0.358940452337265
201096,0.5787870064377785
40389,0.3411582410335541
235665,0.4384310021996498
172487,0.5534482449293137
132460,0.4472532570362091
67502,0.4675610363483429
163416,0.40548601746559143
238396,0.4930700361728668
194820,0.48488733917474747
118873,0.458955742418766
192695,0.5382091701030731
113731,0.4699811413884163
147916,0.5208369940519333
233618,0.41977745294570923
171432,0.4711219221353531
110999,0.549234040081501
35711,0.5072879865765572
11235,0.45072197169065475
170437,0.4016966223716736
20947,0.4563814625144005
113273,0.34062162786722183
172755,0.5453687235713005
223765,0.6693173199892044
39010,0.34294358640909195
52704,0.47242484986782074
165076,0.5353906601667404
146686,0.4465651661157608
221609,0.4235367774963379
239510,0.5275411009788513
117647,0.5136612877249718
234617,0.37402382493019104
99000,0.5298501625657082
239570,0.47912654280662537
56244,0.38173042237758636
224979,0.47815965861082077
59035,0.5406735390424728
232620,0.4751887246966362
163732,0.41606973856687546
141388,0.40760182589292526
31791,0.4807910993695259
66585,0.40288180857896805
137827,0.4998183250427246
182121,0.45014386624097824
93625,0.4620903730392456
99321,0.5823649913072586
241336,0.47470130771398544
91243,0.5212853774428368
92772,0.3737717345356941
42268,0.33266790583729744
116092,0.45184147357940674
37898,0.4932367354631424
239377,0.3891233876347542
114278,0.5012102201581001
219265,0.5704122856259346
210538,0.3954953998327255
124114,0.48538845777511597
111565,0.3662722259759903
160535,0.4458625614643097
229399,0.40282630175352097
40410,0.47098298370838165
100312,0.5255592688918114
238139,0.37922775000333786
130253,0.678740844130516
150074,0.29934466257691383
31235,0.4449840113520622
86953,0.532191626727581
229244,0.4194509759545326
53706,0.6297660395503044
83563,0.40386006236076355
14911,0.46204641461372375
45255,0.451680026948452
142989,0.39743343740701675
160848,0.3679533675312996
132178,0.5328713208436966
13753,0.34089722111821175
136963,0.5754891708493233
167025,0.4370017945766449
36749,0.5325251668691635
118829,0.4147553816437721
214227,0.559517465531826
243543,0.35992684215307236
118100,0.4635501801967621
236520,0.36958514153957367
103615,0.4623207077383995
227779,0.44894862174987793
79879,0.4931399077177048
178649,0.5551201105117798
166582,0.41404569894075394
66329,0.42701486498117447
27367,0.3806994929909706
216131,0.4618774503469467
182706,0.41858476400375366
83116,0.3880494460463524
195762,0.4721415489912033
132769,0.4491038993000984
90062,0.48372188210487366
220679,0.5720240697264671
31777,0.44090989232063293
5902,0.4720510318875313
215401,0.4450342357158661
223482,0.38430310040712357
111434,0.6283620297908783
220539,0.46777864545583725
248651,0.4681563228368759
161176,0.6125882714986801
197280,0.5114155858755112
49154,0.48375245928764343
15158,0.5310932770371437
217095,0.47049088031053543
123285,0.44645795971155167
156715,0.32023411244153976
191875,0.36261849850416183
84552,0.4446650892496109
245846,0.5826254859566689
48244,0.5715679377317429
92029,0.4140446037054062
204506,0.644538089632988
203718,0.46245256066322327
108140,0.4875045493245125
204272,0.4262114614248276
78750,0.45571742206811905
20534,0.51399777084589
218248,0.4152592420578003
98410,0.39221152663230896
131683,0.527000866830349
65609,0.44496211409568787
20225,0.3980615884065628
235546,0.7259702682495117
223798,0.45086951553821564
129536,0.43900544941425323
22057,0.5144810751080513
233967,0.4374113976955414
230334,0.4469001516699791
224097,0.6723160594701767
206189,0.5794074013829231
74626,0.32912635058164597
51145,0.43901487439870834
52912,0.49762704968452454
167436,0.553786888718605
12528,0.4306406006217003
208075,0.42471523582935333
142850,0.47067105025053024
39432,0.6178869605064392
16505,0.5393771901726723
29159,0.47249381244182587
232337,0.5346442833542824
195660,0.6026628091931343
211597,0.4606161341071129
146423,0.42293839156627655
104667,0.3925347775220871
221150,0.46558964252471924
67149,0.32395223528146744
148714,0.3596296086907387
24469,0.29259859025478363
14298,0.4503631591796875
43913,0.5628235340118408
133580,0.5820101052522659
158409,0.44057943671941757
85892,0.4206332415342331
119535,0.3325185924768448
218979,0.3970448225736618
99040,0.5561333373188972
208846,0.32979076355695724
42807,0.5079615637660027
118669,0.5065965503454208
130331,0.5102146193385124
130931,0.3839079588651657
36296,0.6637405902147293
221090,0.5388680547475815
27823,0.49414097517728806
100603,0.43773895502090454
167785,0.5170910581946373
209157,0.4612646549940109
51110,0.5407106652855873
232898,0.3913485109806061
70073,0.3648138493299484
200118,0.650532528758049
234380,0.47060633450746536
178216,0.543141320347786
3669,0.48275455087423325
175940,0.4350324645638466
97609,0.37794069945812225
230494,0.36776865273714066
202633,0.41407863795757294
139435,0.47782013565301895
165437,0.6411384046077728
181040,0.4060119315981865
210682,0.44425634294748306
232466,0.4904472604393959
231166,0.4401002451777458
126856,0.5735294222831726
140407,0.37940093129873276
97923,0.36239946633577347
137881,0.5495237335562706
130267,0.5102759227156639
208280,0.2731562554836273
180825,0.4564906656742096
32399,0.5778725668787956
76472,0.6313387751579285
15917,0.46812988817691803
52418,0.4108278825879097
174866,0.4541865736246109
99544,0.5679601579904556
208783,0.6097067147493362
65854,0.4651370272040367
116169,0.46212901175022125
242746,0.4531579464673996
151452,0.37358225136995316
4095,0.5490358248353004
96389,0.4937692955136299
201191,0.5375230759382248
244632,0.4593469947576523
161500,0.5431280210614204
46146,0.5469859018921852
54903,0.49676648527383804
156901,0.43969258666038513
47251,0.6185601726174355
162436,0.4622168764472008
85780,0.43526165187358856
