pred_prob,pred_label,returned
0.57051456,1,1
0.42639124,0,0
0.44646645,0,1
0.59813344,1,1
0.54860103,1,0
0.43213496,0,1
0.44321087,0,1
0.5707218,1,1
0.37318653,0,1
0.4311384,0,0
0.56865406,1,1
0.28562233,0,0
0.6782123,1,1
0.38242018,0,1
0.5471658,1,1
0.49239993,0,1
0.54757464,1,1
0.45885503,0,0
0.36135322,0,1
0.4651699,0,1
0.55655426,1,1
0.40993035,0,0
0.49306467,0,1
0.5441261,1,1
0.32905433,0,0
0.47147852,0,1
0.5651883,1,0
0.52917993,1,1
0.62576205,1,1
0.5555308,1,0
0.5578394,1,1
0.42018244,0,0
0.46121886,0,1
0.47178134,0,1
0.5237904,1,1
0.64164525,1,1
0.43340072,0,0
0.41761062,0,0
0.4999317,0,1
0.5066001,1,0
0.43913603,0,0
0.5828631,1,1
0.5685029,1,1
0.4142462,0,0
0.6112516,1,0
0.25298503,0,0
0.3163682,0,1
0.5308843,1,1
0.44914675,0,0
0.28335857,0,0
0.47620812,0,0
0.3073732,0,1
0.4237335,0,0
0.24140874,0,1
0.47474396,0,0
0.5931901,1,0
0.4583498,0,1
0.41472802,0,1
0.4765022,0,1
0.38175237,0,1
0.40589035,0,0
0.5562834,1,1
0.48605514,0,0
0.5966977,1,1
0.45787805,0,1
0.40855747,0,1
0.37577462,0,1
0.46031776,0,0
0.5766359,1,0
0.26089934,0,0
0.41798508,0,1
0.4728858,0,0
0.536762,1,1
0.67061955,1,1
0.33626646,0,0
0.37829468,0,1
0.372669,0,1
0.4227493,0,0
0.5205405,1,1
0.4904285,0,0
0.62173206,1,1
0.51632833,1,0
0.420949,0,0
0.32344756,0,0
0.47354868,0,0
0.43759757,0,1
0.48571518,0,0
0.51562715,1,1
0.41547838,0,1
0.3635773,0,0
0.5085517,1,0
0.35564646,0,1
0.73995984,1,1
0.5320448,1,0
0.54082084,1,1
0.3513537,0,0
0.43820032,0,0
0.8061641,1,1
0.5413966,1,1
0.5737053,1,0
0.5077374,1,0
0.44927484,0,1
0.59352994,1,1
0.44693896,0,1
0.5759734,1,1
0.49621478,0,1
0.47642237,0,0
0.4024083,0,1
0.5789026,1,1
0.6213773,1,1
0.48615307,0,0
0.56354284,1,1
0.3799944,0,1
0.4107114,0,1
0.3816801,0,0
0.4437354,0,0
0.51033944,1,0
0.401222,0,0
0.5396147,1,1
0.39016104,0,0
0.6677939,1,1
0.33295372,0,0
0.589573,1,0
0.40358555,0,1
0.3941763,0,0
0.38360527,0,0
0.43209022,0,0
0.5422925,1,0
0.49570644,0,1
0.690974,1,0
0.5888974,1,1
0.46553132,0,1
0.40083793,0,1
0.5702061,1,1
0.629464,1,1
0.42796102,0,1
0.5637935,1,1
0.529785,1,0
0.5127129,1,0
0.45970145,0,0
0.4779314,0,0
0.47035393,0,0
0.45348898,0,0
0.26230168,0,0
0.5193719,1,0
0.5046131,1,1
0.27343592,0,1
0.45362976,0,1
0.5459659,1,0
0.32548386,0,0
0.3661382,0,0
0.3473362,0,1
0.51204395,1,0
0.45524675,0,1
0.48655173,0,0
0.28789282,0,0
0.5959078,1,1
0.55425924,1,1
0.4656807,0,0
0.514587,1,1
0.6527872,1,0
0.61274135,1,1
0.5559478,1,1
0.49990335,0,0
0.37429798,0,0
0.3955043,0,1
0.65356535,1,1
0.58064455,1,1
0.44565335,0,1
0.50514865,1,1
0.47628984,0,0
0.6693231,1,1
0.46278083,0,1
0.57638997,1,0
0.36123586,0,0
0.5772354,1,1
0.45772237,0,1
0.27513665,0,0
0.36254254,0,0
0.32384014,0,1
0.32738736,0,1
0.49633914,0,1
0.4935645,0,1
0.47988388,0,0
0.3430783,0,0
0.388492,0,0
0.51659805,1,1
0.49087942,0,1
0.5060639,1,0
0.6067249,1,0
0.47313958,0,1
0.4415054,0,1
0.5173988,1,0
0.43909472,0,0
0.27939975,0,1
0.51923144,1,1
0.5664884,1,0
0.4708027,0,0
0.3844469,0,0
0.3791466,0,0
0.4518837,0,1
0.40976602,0,0
0.5854311,1,1
0.58742905,1,1
0.41697684,0,1
0.43912143,0,1
0.41827655,0,1
0.5336061,1,1
0.41154706,0,0
0.38762707,0,1
0.42576432,0,0
0.4978437,0,0
0.37913173,0,0
0.51454645,1,1
0.6303532,1,0
0.51481783,1,0
0.43597278,0,1
0.4460102,0,1
0.43676862,0,1
0.52170736,1,1
0.54715216,1,1
0.44702137,0,0
0.33777818,0,0
0.4087011,0,0
0.4941218,0,0
0.54877764,1,0
0.50003743,1,0
0.55866945,1,0
0.48252398,0,0
0.6006052,1,1
0.5417165,1,0
0.47248295,0,0
0.39728218,0,1
0.5705926,1,1
0.4601245,0,1
0.38001406,0,0
0.36069772,0,1
0.41914514,0,1
0.58332276,1,0
0.55878,1,0
0.3799428,0,0
0.4441028,0,1
0.48585898,0,0
0.5626881,1,1
0.5711237,1,0
0.49502414,0,0
0.55636114,1,1
0.27828434,0,1
0.65251684,1,0
0.47094554,0,1
0.50081426,1,0
0.27569076,0,1
0.41778708,0,0
0.55717015,1,0
0.3389007,0,0
0.45419085,0,0
0.42927584,0,1
0.46212485,0,0
0.42409772,0,1
0.3818179,0,1
0.3491126,0,1
0.56377965,1,1
0.26986146,0,0
0.596323,1,1
0.4712252,0,0
0.6460985,1,0
0.4715946,0,1
0.43630022,0,0
0.31918886,0,0
0.62449974,1,1
0.3682241,0,0
0.53528565,1,0
0.4282847,0,0
0.35619473,0,1
0.4074389,0,0
0.42179474,0,1
0.5213413,1,0
0.4627018,0,0
0.46625912,0,0
0.46331438,0,1
0.42721564,0,1
0.45891583,0,0
0.5470355,1,0
0.3337999,0,0
0.26228005,0,0
0.29222247,0,1
0.42642066,0,0
0.5428697,1,0
0.4230285,0,0
0.37409738,0,1
0.44380245,0,1
0.57598084,1,0
0.5554715,1,1
0.3344609,0,0
0.36125165,0,0
0.48832476,0,1
0.3985651,0,0
0.30848002,0,0
0.6125666,1,1
0.5025281,1,1
0.22428565,0,0
0.43463507,0,0
0.6824394,1,1
0.46008983,0,1
0.4284961,0,0
0.45015925,0,0
0.5649235,1,1
0.5045915,1,0
0.40725705,0,1
0.671409,1,0
0.332307,0,0
0.3569451,0,0
0.40432522,0,0
0.61217856,1,0
0.3716609,0,0
0.36849192,0,0
0.48540628,0,0
0.4781645,0,0
0.6689693,1,1
0.33656237,0,0
0.52277356,1,1
0.5519866,1,0
0.62913054,1,0
0.67167115,1,1
0.3868492,0,0
0.46773937,0,0
0.4135405,0,1
0.5047684,1,0
0.34023786,0,0
0.26913625,0,1
0.3539629,0,0
0.44255874,0,0
0.47487208,0,0
0.64563143,1,1
0.54963416,1,0
0.42911127,0,0
0.5168916,1,1
0.5286009,1,0
0.4736502,0,1
0.41010934,0,0
0.39416987,0,0
0.4834869,0,1
0.4806716,0,1
0.46064454,0,0
0.51532143,1,1
0.44026968,0,0
0.4337696,0,0
0.59185684,1,1
0.5986481,1,0
0.43771195,0,1
0.43096092,0,0
0.41215318,0,0
0.4987894,0,0
0.4839512,0,1
0.47706252,0,1
0.52346,1,1
0.3914189,0,0
0.34025183,0,1
0.28699622,0,1
0.47107136,0,0
0.518705,1,1
0.50626653,1,1
0.27525938,0,0
0.49243012,0,0
0.41674286,0,0
0.3973998,0,0
0.33483908,0,1
0.49876198,0,1
0.34665754,0,1
0.47520286,0,1
0.42633888,0,0
0.5321593,1,1
0.4419513,0,1
0.53710574,1,0
0.32695973,0,1
0.47870478,0,0
0.27781236,0,0
0.39291352,0,0
0.500081,1,0
0.5845855,1,0
0.50799507,1,1
0.49451217,0,0
0.54975045,1,1
0.45284247,0,1
0.60351807,1,0
0.46598458,0,0
0.5044394,1,0
0.32551903,0,0
0.46204072,0,0
0.55607086,1,1
0.4103119,0,1
0.48533356,0,1
0.5914887,1,0
0.63070446,1,1
0.3917963,0,0
0.43916672,0,0
0.48165593,0,1
0.4907559,0,1
0.4414712,0,0
0.38677627,0,1
0.3668026,0,1
0.41361517,0,1
0.5274054,1,1
0.5562945,1,0
0.4264316,0,0
0.27976912,0,1
0.4218576,0,1
0.44704166,0,0
0.3902856,0,0
0.4687253,0,1
0.41695803,0,0
0.4735117,0,0
0.4158257,0,1
0.49621594,0,1
0.52203786,1,0
0.4650103,0,1
0.61595434,1,0
0.4262109,0,1
0.74686396,1,1
0.45135957,0,0
0.41360748,0,0
0.49550867,0,0
0.52931976,1,0
0.44783023,0,0
0.4654089,0,0
0.5002297,1,0
0.43584865,0,0
0.37466118,0,0
0.22548872,0,0
0.5262852,1,1
0.6727696,1,0
0.54139376,1,0
0.40676734,0,0
0.43316358,0,1
0.54443747,1,1
0.57720214,1,1
0.56969124,1,1
0.7064763,1,1
0.6307186,1,0
0.42780808,0,1
0.40193304,0,0
0.55009115,1,1
0.30418822,0,0
0.442358,0,0
0.7369532,1,1
0.47562307,0,0
0.46722782,0,0
0.53960246,1,1
0.68049735,1,1
0.53843015,1,0
0.59656125,1,1
0.45597577,0,0
0.35811698,0,1
0.58711606,1,1
0.5051997,1,0
0.40683746,0,0
0.39832613,0,0
0.4251546,0,0
0.5363914,1,0
0.40505433,0,1
0.5556645,1,1
0.300954,0,0
0.56892633,1,1
0.5206645,1,1
0.5252948,1,0
0.46417594,0,1
0.48000753,0,1
0.4573209,0,1
0.61153495,1,1
0.62489426,1,1
0.22517964,0,0
0.3338717,0,0
0.5913731,1,1
0.57935905,1,1
0.5593354,1,1
0.39505002,0,0
0.373972,0,0
0.5225251,1,0
0.61426175,1,0
0.45744368,0,1
0.6068963,1,1
0.51785624,1,0
0.41931877,0,1
0.703328,1,0
0.41818812,0,1
0.5229197,1,1
0.5874772,1,0
0.5179295,1,1
0.30083948,0,1
0.5248186,1,1
0.4637988,0,0
0.53564435,1,1
0.4543845,0,0
0.4644206,0,0
0.514664,1,0
0.57930917,1,1
0.42816085,0,0
0.5045614,1,0
0.40572435,0,0
0.359721,0,0
0.32916263,0,1
0.5146898,1,0
0.77096874,1,1
0.5844552,1,1
0.46666846,0,1
0.4379106,0,1
0.50850534,1,1
0.6043387,1,0
0.4087386,0,0
0.38807902,0,1
0.3683473,0,0
0.39199653,0,0
0.40750447,0,0
0.5296773,1,1
0.43715978,0,0
0.45995048,0,1
0.6546589,1,1
0.4966337,0,1
0.42703235,0,0
0.44854367,0,0
0.3379545,0,1
0.44121364,0,0
0.4938019,0,1
0.31840304,0,0
0.47466993,0,0
0.4684817,0,0
0.25784218,0,0
0.4993118,0,0
0.5239989,1,0
0.59340745,1,1
0.55664927,1,0
0.48360023,0,0
0.39834884,0,0
0.47672227,0,1
0.3797518,0,0
0.45605803,0,0
0.5576536,1,1
0.5459862,1,0
0.31579128,0,0
0.34979334,0,1
0.61640674,1,1
0.52613026,1,0
0.41126344,0,1
0.43958676,0,1
0.52335906,1,0
0.38291708,0,1
0.50629735,1,0
0.4538251,0,0
0.54764533,1,1
0.5807843,1,1
0.43163258,0,1
0.3852038,0,0
0.6768503,1,1
0.3490263,0,1
0.46192688,0,1
0.2426428,0,0
0.46265087,0,0
0.48205537,0,0
0.42628935,0,0
0.58281565,1,1
0.42850804,0,1
0.30612442,0,0
0.6288034,1,0
0.5339333,1,1
0.74174213,1,0
0.38048166,0,0
0.41062802,0,0
0.35386297,0,1
0.4288975,0,0
0.5213699,1,0
0.2358348,0,0
0.38286003,0,1
0.41724193,0,0
0.42099455,0,1
0.49313524,0,0
0.62994325,1,1
0.58233225,1,0
0.44903317,0,0
0.48987272,0,0
0.4348427,0,0
0.4813867,0,0
0.38167906,0,0
0.64249325,1,1
0.41196972,0,1
0.4238398,0,0
0.42650515,0,0
0.44832107,0,1
0.4421366,0,1
0.54142755,1,1
0.36241725,0,0
0.53286546,1,1
0.5493244,1,1
0.3380325,0,0
0.50082403,1,1
0.606772,1,1
0.51626563,1,1
0.39811668,0,0
0.32711938,0,0
0.50302804,1,0
0.4386123,0,1
0.2874482,0,0
0.43848026,0,0
0.41246745,0,0
0.49352196,0,1
0.63919824,1,0
0.5860975,1,0
0.5321293,1,1
0.51273847,1,1
0.6627452,1,1
0.5136463,1,0
0.45524547,0,0
0.588246,1,1
0.5318196,1,0
0.4466466,0,0
0.5898922,1,0
0.54661626,1,1
0.5963309,1,1
0.4194392,0,0
0.37926742,0,0
0.45827508,0,0
0.5068499,1,0
0.48398495,0,1
0.4303701,0,1
0.5255033,1,0
0.6169052,1,0
0.51809186,1,1
0.546821,1,0
0.4659113,0,0
0.44198292,0,0
0.36856276,0,1
0.41248214,0,1
0.5630235,1,1
0.42835316,0,1
0.4077007,0,1
0.5194453,1,0
0.46754655,0,1
0.31559175,0,0
0.5605965,1,1
0.4633823,0,0
0.28139853,0,1
0.5689553,1,1
0.48781687,0,1
0.4919602,0,0
0.5316931,1,1
0.40030453,0,0
0.4187777,0,0
0.35779643,0,0
0.46514556,0,0
0.4574412,0,0
0.45224747,0,1
0.3395287,0,1
0.47854748,0,1
0.2894287,0,0
0.45135692,0,0
0.5504937,1,0
0.525002,1,1
0.38175878,0,0
0.5932928,1,0
0.54173,1,0
0.50173265,1,0
0.57123834,1,0
0.4790861,0,1
0.46080792,0,0
0.39216158,0,1
0.6532753,1,1
0.6514501,1,1
0.5782033,1,1
0.59328383,1,0
0.3820251,0,1
0.52885306,1,0
0.37964067,0,1
0.44173416,0,1
0.3291166,0,0
0.42804804,0,1
0.6237728,1,0
0.3389201,0,1
0.4383652,0,1
0.35715732,0,1
0.30266067,0,1
0.49661165,0,0
0.61414814,1,1
0.5278045,1,1
0.4557117,0,0
0.4035644,0,1
0.47180244,0,0
0.5277532,1,1
0.50607985,1,1
0.39263898,0,1
0.47591192,0,1
0.6104792,1,0
0.31549767,0,1
0.43607253,0,1
0.37729412,0,1
0.52751756,1,1
0.59661305,1,1
0.28930625,0,0
0.72932,1,1
0.46423462,0,1
0.4399337,0,1
0.5091126,1,1
0.5787683,1,1
0.36426592,0,1
0.7180123,1,1
0.75463295,1,1
0.5855607,1,1
0.44759494,0,0
0.37748903,0,1
0.53723645,1,0
0.4890804,0,0
0.52452374,1,0
0.5555658,1,0
0.36405188,0,1
0.5556076,1,1
0.37761164,0,0
0.5953826,1,1
0.43476915,0,0
0.39638212,0,1
0.4601764,0,0
0.501418,1,1
0.5476263,1,1
0.48608866,0,0
0.5193024,1,1
0.4621822,0,1
0.56914574,1,1
0.5319624,1,0
0.5093469,1,1
0.50332046,1,1
0.39432865,0,1
0.5177207,1,0
0.31691444,0,0
0.3669315,0,0
0.46067166,0,0
0.3723791,0,1
0.5813756,1,0
0.527865,1,0
0.61616164,1,1
0.5109705,1,1
0.5613177,1,0
0.5972278,1,1
0.4423673,0,0
0.4196816,0,1
0.5501796,1,1
0.3271147,0,1
0.5283736,1,0
0.3996847,0,0
0.4949942,0,1
0.5391241,1,0
0.66235185,1,1
0.38748866,0,0
0.46027735,0,0
0.39636272,0,0
0.61327857,1,1
0.3725726,0,0
0.24861988,0,0
0.44767067,0,1
0.54097694,1,1
0.49864012,0,0
0.49728376,0,0
0.42112872,0,0
0.34750524,0,0
0.2364886,0,1
0.31597084,0,0
0.73926103,1,1
0.6127014,1,1
0.54446876,1,0
0.5211884,1,1
0.46153343,0,0
0.40329522,0,0
0.47516534,0,0
0.4534118,0,0
0.610765,1,0
0.34537855,0,1
0.23177099,0,0
0.3621213,0,1
0.6077784,1,0
0.61544466,1,1
0.3876047,0,1
0.5932498,1,0
0.40179715,0,1
0.6232305,1,1
0.37278336,0,1
0.34321797,0,0
0.2816055,0,0
0.38454083,0,0
0.5634609,1,0
0.37018955,0,0
0.5131289,1,0
0.5136541,1,1
0.5043734,1,0
0.62921953,1,0
0.5617885,1,1
0.36941364,0,0
0.29042703,0,0
0.4928458,0,0
0.37795603,0,1
0.51641107,1,0
0.4838866,0,1
0.5564502,1,1
0.5167363,1,0
0.48288903,0,0
0.38893417,0,0
0.5584974,1,0
0.29888925,0,0
0.48718962,0,0
0.4771891,0,1
0.61294866,1,0
0.62785953,1,0
0.32311794,0,1
0.334673,0,1
0.51458955,1,1
0.3507586,0,0
0.5055162,1,1
0.5994402,1,0
0.49590194,0,1
0.54143345,1,1
0.5236653,1,0
0.5364088,1,0
0.3713685,0,0
0.47660846,0,1
0.6925237,1,1
0.35323367,0,0
0.6845447,1,1
0.58158183,1,1
0.3799651,0,1
0.5948142,1,1
0.43216452,0,0
0.5125199,1,0
0.58100104,1,1
0.40710923,0,1
0.5805159,1,1
0.55730903,1,1
0.5370603,1,1
0.43678647,0,1
0.4217608,0,1
0.32563722,0,1
0.540348,1,1
0.5199528,1,0
0.5041578,1,0
0.48721892,0,1
0.682331,1,1
0.58682513,1,0
0.35011908,0,0
0.28825495,0,0
0.4571657,0,0
0.47182634,0,1
0.41748834,0,1
0.5242223,1,0
0.4555556,0,1
0.5009674,1,0
0.4041939,0,0
0.6007862,1,1
0.43572304,0,1
0.45559746,0,1
0.67375916,1,1
0.57092845,1,1
0.4238577,0,0
0.3787877,0,1
0.38854596,0,1
0.4653556,0,0
0.4519296,0,1
0.3703774,0,1
0.6147857,1,1
0.21599366,0,0
0.3669422,0,1
0.5714067,1,0
0.5140144,1,1
0.40142405,0,1
0.46320403,0,0
0.6656987,1,1
0.35067496,0,0
0.35990223,0,1
0.48405248,0,0
0.4964711,0,1
0.635791,1,1
0.39407057,0,0
0.6317313,1,1
0.6331162,1,1
0.6101763,1,1
0.5196844,1,0
0.5834152,1,1
0.74896675,1,1
0.28280726,0,0
0.30354163,0,0
0.49364346,0,0
0.29667544,0,0
0.37698776,0,0
0.46059248,0,0
0.4532874,0,0
0.56027216,1,1
0.51688004,1,0
0.4126174,0,1
0.49350291,0,1
0.47913176,0,0
0.31432024,0,0
0.47886524,0,0
0.34661013,0,0
0.38916418,0,0
0.37094623,0,1
0.4611016,0,0
0.41977373,0,0
0.3671938,0,1
0.49580288,0,0
0.56648254,1,0
0.4997642,0,1
0.47741997,0,0
0.49508923,0,0
0.40774933,0,0
0.46464685,0,0
0.5000685,1,1
0.6502143,1,0
0.38195163,0,1
0.48983216,0,1
0.53970754,1,1
0.48789397,0,0
0.60510397,1,1
0.5336132,1,0
0.48511386,0,0
0.36482334,0,1
0.3345836,0,1
0.3621441,0,1
0.4295836,0,1
0.6136255,1,0
0.55460876,1,1
0.47278804,0,1
0.66904956,1,0
0.53246343,1,1
0.3481279,0,0
0.32634678,0,0
0.4260137,0,1
0.5010743,1,0
0.64606595,1,0
0.3529104,0,0
0.48745483,0,1
0.34758985,0,0
0.5058019,1,0
0.30342144,0,1
0.5469195,1,1
0.46552408,0,0
0.45841333,0,0
0.4233405,0,1
0.33283353,0,0
0.65768933,1,0
0.47501537,0,0
0.31544745,0,0
0.5050014,1,1
0.6394347,1,0
0.4502219,0,1
0.4244216,0,1
0.5695439,1,0
0.58067435,1,0
0.377016,0,0
0.58600795,1,1
0.49724084,0,0
0.5520526,1,1
0.27074113,0,0
0.4579074,0,0
0.55385214,1,0
0.5710725,1,1
0.5726589,1,0
0.57943285,1,1
0.5643744,1,1
0.5960957,1,1
0.54511094,1,1
0.55451417,1,0
0.50523645,1,0
0.27621296,0,1
0.48404756,0,1
0.40145394,0,0
0.46825245,0,1
0.39314154,0,1
0.42395014,0,1
0.69473284,1,1
0.3566678,0,0
0.6278716,1,1
0.36632428,0,0
0.7051327,1,1
0.5145383,1,0
0.5576659,1,1
0.56848055,1,1
0.42083248,0,0
0.41521776,0,0
0.5116094,1,1
0.5541334,1,0
0.54849815,1,1
0.5637227,1,1
0.5775775,1,1
0.49381858,0,1
0.360187,0,0
0.5826641,1,0
0.510198,1,1
0.49091154,0,0
0.39352232,0,0
0.44784382,0,0
0.37142143,0,1
0.51091886,1,0
0.40826535,0,1
0.43696132,0,0
0.47452867,0,0
0.2966569,0,1
0.3838199,0,0
0.3176011,0,1
0.33893198,0,0
0.41668668,0,1
0.55700994,1,1
0.49984425,0,0
0.33286607,0,0
0.46847865,0,1
0.47113502,0,0
0.5979428,1,0
0.44712383,0,1
0.5334295,1,0
0.70575565,1,1
0.5551172,1,0
0.37137845,0,0
0.40470785,0,1
0.6265316,1,0
0.37385073,0,0
0.5491286,1,1
0.40427378,0,0
0.6789267,1,1
0.4543706,0,0
0.41355705,0,1
0.46347377,0,1
0.43902645,0,0
0.35676,0,0
0.511308,1,1
0.33296302,0,0
0.51949245,1,0
0.39994738,0,1
0.7277243,1,1
0.43240935,0,0
0.40680015,0,1
0.4952955,0,1
0.38994402,0,0
0.4091115,0,1
0.6156137,1,1
0.4632258,0,0
0.48460308,0,0
0.4057066,0,0
0.4979027,0,1
0.4321356,0,1
0.3588027,0,0
0.5664944,1,1
0.4206157,0,0
0.3192058,0,1
0.6084038,1,0
0.5920565,1,1
0.38636315,0,0
0.29613712,0,0
0.49501774,0,0
0.36036682,0,1
0.7272676,1,0
0.5127827,1,1
0.5219949,1,0
0.6279789,1,0
0.5253285,1,0
0.3862602,0,0
0.2682204,0,0
0.44845754,0,0
0.5132567,1,1
0.3756075,0,1
0.5404624,1,1
0.37079257,0,0
0.4396587,0,0
0.47109675,0,1
0.41156727,0,1
0.40945733,0,0
0.51357234,1,1
0.5393292,1,0
0.378387,0,0
0.5207896,1,1
0.57768166,1,1
0.71339685,1,1
0.73871666,1,1
0.43593997,0,0
0.60345453,1,1
0.4156349,0,1
0.36360127,0,1
0.5326422,1,1
0.417109,0,0
0.44349122,0,1
0.48026797,0,0
0.44275916,0,0
0.3228816,0,1
0.33343127,0,1
0.5562764,1,1
0.46017876,0,1
0.5684311,1,0
0.52661264,1,1
0.6533482,1,1
0.45614445,0,0
0.36227807,0,1
0.5380965,1,1
0.6103876,1,0
0.59979147,1,1
0.6026552,1,1
0.43949893,0,0
0.6326631,1,0
0.44623417,0,1
0.57094157,1,0
0.7383956,1,1
0.55440277,1,1
0.5421901,1,1
0.53352606,1,0
0.4446178,0,0
0.32684508,0,1
0.46432978,0,0
0.3695349,0,0
0.4527624,0,0
0.31741554,0,0
0.5818288,1,1
0.40827858,0,1
0.4657384,0,0
0.438696,0,0
0.5128886,1,1
0.34676915,0,1
0.55615187,1,0
0.591955,1,0
0.47708616,0,1
0.49788952,0,1
0.40185988,0,1
0.5427685,1,1
0.58872426,1,0
0.3739719,0,0
0.3796335,0,1
0.35659242,0,0
0.4272299,0,0
0.6152714,1,1
0.46962452,0,0
0.33658537,0,0
0.5938211,1,1
0.40226868,0,0
0.47808257,0,0
0.41836286,0,1
0.4615257,0,0
0.5569571,1,0
0.5429262,1,0
0.7111495,1,0
0.49185485,0,1
0.5118441,1,0
0.4144388,0,1
0.3048077,0,1
0.42878154,0,1
0.5368545,1,0
0.52900463,1,0
0.67498624,1,1
0.39912978,0,0
0.5467761,1,1
0.33362034,0,1
0.54817194,1,0
0.3353874,0,0
0.3906146,0,1
0.5780923,1,0
0.49266946,0,1
0.4204469,0,0
0.37649465,0,0
0.5417139,1,1
0.62649304,1,1
0.54972935,1,0
0.5412941,1,1
0.43669423,0,0
0.36329988,0,1
0.4540034,0,0
0.675345,1,1
0.5601389,1,1
0.6356215,1,0
0.56309247,1,1
0.50859123,1,0
0.38443252,0,0
0.38257653,0,0
0.58650184,1,1
0.5076205,1,1
0.41280586,0,0
0.40566927,0,1
0.5060587,1,0
0.49022037,0,1
0.45233542,0,1
0.5600099,1,1
0.3965136,0,1
0.5370339,1,1
0.39603356,0,0
0.5115409,1,0
0.3067357,0,0
0.39384124,0,0
0.29962686,0,0
0.5022448,1,0
0.4928487,0,1
0.57778394,1,0
0.44651493,0,1
0.3464901,0,1
0.58672106,1,1
0.32331613,0,0
0.59953034,1,1
0.4097992,0,1
0.4830807,0,0
0.5261622,1,0
0.5911091,1,1
0.5022187,1,0
0.42575032,0,1
0.35137728,0,0
0.42456564,0,1
0.62566245,1,0
0.46681762,0,1
0.39416733,0,1
0.6307772,1,1
0.50275815,1,0
0.64100057,1,1
0.7476408,1,0
0.43074825,0,1
0.5069749,1,0
0.32083133,0,1
0.5231141,1,0
0.50879,1,1
0.43364152,0,0
0.5187573,1,1
0.4910359,0,1
0.39074343,0,0
0.26017237,0,1
0.46571493,0,0
0.54187053,1,1
0.39026314,0,1
0.27559057,0,0
0.43464154,0,1
0.49177745,0,1
0.57886326,1,1
0.4267653,0,0
0.61164695,1,1
0.4770152,0,1
0.5667478,1,0
0.55321944,1,1
0.28962594,0,1
0.5356468,1,1
0.522722,1,1
0.45371923,0,1
0.5200166,1,1
0.4930262,0,1
0.46368036,0,1
0.50011533,1,0
0.51206034,1,1
0.36668643,0,0
0.23104474,0,1
0.5737922,1,1
0.40150365,0,1
0.2729814,0,0
0.32048598,0,0
0.47878718,0,0
0.5349977,1,1
0.54119605,1,1
0.49218845,0,0
0.48349884,0,0
0.48519936,0,0
0.5073938,1,1
0.43858746,0,0
0.5017514,1,0
0.2623982,0,0
0.6228764,1,0
0.47850195,0,0
0.44571885,0,1
0.44624647,0,0
0.47239852,0,0
0.38861573,0,0
0.5030241,1,1
0.5386474,1,1
0.30097663,0,1
0.48104715,0,1
0.68542355,1,0
0.67033815,1,1
0.3306498,0,0
0.50591123,1,1
0.41645044,0,1
0.45914638,0,0
0.568719,1,1
0.42333767,0,0
0.6674389,1,0
0.6868435,1,0
0.43289706,0,1
0.44492403,0,1
0.5900444,1,1
0.44470674,0,0
0.46788776,0,0
0.37292993,0,1
0.36299822,0,0
0.50238705,1,1
0.432822,0,0
0.4153382,0,1
0.4221238,0,0
0.45782474,0,0
0.4436878,0,0
0.5480777,1,1
0.6389405,1,1
0.3854282,0,0
0.5320965,1,1
0.50988847,1,1
0.24602306,0,0
0.51459867,1,0
0.6061421,1,1
0.5529089,1,1
0.53929454,1,1
0.546057,1,0
0.45617256,0,1
0.55824363,1,1
0.40698382,0,0
0.47685683,0,1
0.77161586,1,1
0.48683822,0,1
0.37603614,0,0
0.6118086,1,1
0.53193927,1,1
0.673732,1,1
0.37563807,0,0
0.42614305,0,1
0.47434998,0,1
0.57115614,1,0
0.4462572,0,1
0.46368998,0,0
0.43908608,0,1
0.5267181,1,1
0.57063496,1,0
0.56898993,1,0
0.386553,0,1
0.563052,1,1
0.41914085,0,0
0.405238,0,0
0.282215,0,0
0.62790656,1,1
0.4999015,0,0
0.6607321,1,1
0.41091296,0,0
0.3466327,0,0
0.4991155,0,0
0.4846866,0,0
0.42113718,0,0
0.2790343,0,1
0.5822108,1,0
0.4566695,0,0
0.5360737,1,1
0.5222878,1,0
0.6384907,1,1
0.5212305,1,1
0.43538,0,0
0.59003973,1,0
0.49634725,0,0
0.39610285,0,1
0.3688685,0,0
0.4123376,0,0
0.39124072,0,1
0.52672464,1,0
0.46326652,0,1
0.36898732,0,0
0.38379374,0,0
0.40580568,0,1
0.39510468,0,0
0.6262324,1,0
0.51306784,1,1
0.66492265,1,0
0.49084818,0,1
0.39725792,0,0
0.5295699,1,0
0.5001885,1,0
0.41078687,0,0
0.5082603,1,0
0.5667456,1,1
0.40070513,0,1
0.4708784,0,1
0.5660653,1,1
0.5716481,1,0
0.5055127,1,1
0.31932542,0,0
0.27916873,0,0
0.48396668,0,1
0.41721994,0,0
0.4526178,0,0
0.5139731,1,1
0.54298705,1,1
0.55281264,1,1
0.5100574,1,1
0.5623736,1,0
0.3336761,0,0
0.4981716,0,0
0.40143672,0,1
0.5150295,1,1
0.39954838,0,1
0.39944327,0,1
0.5611149,1,1
0.42959943,0,1
0.3214184,0,0
0.56270146,1,1
0.40167013,0,0
0.46524265,0,0
0.5146207,1,1
0.4956847,0,0
0.68367237,1,0
0.39708266,0,0
0.6212114,1,1
0.42880484,0,0
0.5499439,1,1
0.55944,1,0
0.4624138,0,0
0.5013557,1,0
0.43520465,0,1
0.5899269,1,1
0.506534,1,1
0.3912919,0,0
0.5963254,1,1
