order_id,returned
208325,0.3921157196164131
139739,0.47783029079437256
52039,0.5262987911701202
161075,0.46354790776968
194470,0.5682526230812073
118905,0.6052822470664978
85429,0.6233395636081696
16798,0.47148916870355606
210940,0.4964068904519081
44955,0.3853759467601776
90119,0.40903132408857346
70838,0.45674528926610947
153716,0.4225761741399765
103387,0.47701314091682434
209817,0.4998362511396408
34426,0.4669887647032738
195760,0.518103301525116
7524,0.6022051051259041
141915,0.41904154419898987
141772,0.4699944406747818
172968,0.45468585938215256
24549,0.46532319486141205
13795,0.5297659635543823
58446,0.46766497194767
206405,0.5146289318799973
93559,0.4181016758084297
214251,0.41667770594358444
95816,0.44505371153354645
63145,0.4821951538324356
11868,0.5782933980226517
234747,0.4522891864180565
149558,0.4984550327062607
198781,0.47120024263858795
121586,0.5136851817369461
195155,0.49032577872276306
101232,0.44175097346305847
206964,0.45990611612796783
216658,0.5247200578451157
246232,0.5477054864168167
207394,0.5208559557795525
164222,0.49521755427122116
174309,0.4645298644900322
96407,0.45160066336393356
230358,0.5313417017459869
79715,0.3962194696068764
234908,0.36301662772893906
216563,0.5095682218670845
1054,0.4621585085988045
82090,0.4457908868789673
30210,0.4894486591219902
134001,0.30920863151550293
40998,0.3889920338988304
13327,0.6027882173657417
55723,0.4817877262830734
223214,0.5050621405243874
71604,0.4065910503268242
163160,0.6694683283567429
237244,0.31192756071686745
209632,0.4910457730293274
200790,0.35147737711668015
21411,0.6520192921161652
64158,0.5692959427833557
94604,0.5323260352015495
106248,0.5029566511511803
6248,0.645246833562851
199072,0.4136391505599022
189477,0.4812728613615036
222836,0.3008854240179062
184504,0.5383080914616585
222458,0.4710031822323799
67226,0.4464154541492462
113365,0.4027598053216934
134088,0.46527406573295593
81909,0.6170129403471947
177077,0.5750434994697571
31837,0.37906593084335327
226919,0.49540141224861145
39852,0.49088262766599655
200434,0.43999167531728745
110014,0.4805648475885391
212812,0.6055770367383957
81907,0.4487919956445694
125986,0.39575327932834625
73225,0.4842743054032326
154683,0.5319000035524368
172789,0.4766026586294174
36658,0.3113891966640949
186083,0.4712195321917534
197961,0.42724329233169556
82776,0.449300192296505
41518,0.5205715224146843
30231,0.531271867454052
237859,0.47629108279943466
114256,0.3843468427658081
144131,0.42580603808164597
180662,0.4501980245113373
97390,0.33258843421936035
233059,0.43431469798088074
74075,0.7342437654733658
78679,0.36989036947488785
142948,0.42116739600896835
173287,0.5171981304883957
62084,0.4433963969349861
127932,0.47240518033504486
194527,0.647373341023922
17024,0.371621772646904
232068,0.37042996287345886
232137,0.4489401653409004
181038,0.4666570648550987
101036,0.5924998894333839
200046,0.6719303578138351
242588,0.5303838700056076
162513,0.45160040259361267
53417,0.5672094598412514
183966,0.5020860284566879
228443,0.4210803881287575
217924,0.48660359531641006
126717,0.4609530568122864
50556,0.44135862588882446
174042,0.47098496556282043
238167,0.5974069684743881
199905,0.409225232899189
133725,0.3346449099481106
130002,0.5852903798222542
234829,0.49079398810863495
5090,0.4979320392012596
63097,0.4338145777583122
239099,0.6513599306344986
32266,0.4962773323059082
226312,0.4405829384922981
21163,0.4402088522911072
46490,0.457316629588604
95058,0.4212099015712738
57116,0.3648935779929161
49977,0.5152363479137421
152751,0.5050524100661278
82975,0.3512752056121826
112592,0.42645347863435745
8687,0.4709367901086807
139242,0.5730400308966637
236944,0.4051450416445732
97416,0.5037689954042435
207494,0.5752661004662514
13083,0.41590410470962524
139008,0.4573051631450653
91135,0.36693087965250015
241097,0.6117649152874947
88287,0.37369146943092346
127003,0.46778256446123123
56180,0.36766474694013596
11043,0.5298787727952003
249586,0.41343042254447937
99981,0.5248045921325684
189154,0.4776467978954315
120142,0.3643095940351486
28862,0.44813012331724167
30076,0.45528580248355865
211556,0.3209748640656471
56367,0.3249911926686764
215999,0.4681117981672287
106964,0.48059501498937607
118011,0.5871986672282219
197668,0.6366939395666122
236607,0.6332550346851349
198368,0.4284365177154541
247202,0.35254232585430145
243660,0.46252838522195816
226954,0.407442606985569
146005,0.5063123106956482
186026,0.4104204699397087
150826,0.519072875380516
51335,0.27712468057870865
217166,0.47056232392787933
52490,0.467529334127903
208255,0.4602929353713989
14342,0.3896780237555504
123857,0.48643408715724945
125353,0.5147677958011627
117873,0.30221207067370415
110637,0.5110862702131271
219617,0.5151085704565048
64437,0.5972284525632858
13066,0.5697784274816513
215720,0.44638776779174805
150994,0.4154517650604248
137755,0.4769519418478012
162694,0.4712171033024788
180505,0.4133649989962578
33483,0.41553496569395065
105304,0.5348669365048409
23883,0.49956417828798294
134269,0.4772594943642616
112614,0.4503830373287201
64072,0.4951450228691101
107625,0.37011487036943436
244328,0.45872802287340164
90459,0.2795395813882351
218854,0.39191821962594986
234143,0.51870496571064
208109,0.6721689254045486
108276,0.33770231902599335
147348,0.42793986946344376
52516,0.5555581152439117
81063,0.5814134702086449
195827,0.45652830600738525
184467,0.4959143102169037
121050,0.4310888797044754
196634,0.48391277343034744
234842,0.47385695576667786
179831,0.46413835138082504
232616,0.4784011244773865
10613,0.421012781560421
227321,0.597007691860199
160323,0.6132649928331375
233536,0.4891175627708435
54420,0.47243695706129074
188697,0.5098367482423782
243848,0.44997526705265045
223405,0.4856085181236267
96337,0.5536347702145576
242074,0.4690457955002785
150508,0.5116689801216125
165557,0.44844774901866913
97856,0.36288363486528397
208019,0.4038499519228935
175960,0.43889065086841583
70534,0.44239138811826706
121068,0.4931250065565109
221997,0.44684919714927673
101441,0.3353972025215626
141179,0.39230816811323166
196040,0.4708097130060196
165214,0.6340301036834717
27433,0.4632236957550049
122922,0.47465943545103073
150183,0.49056394398212433
102069,0.44009996205568314
135670,0.5369734764099121
159549,0.38882920145988464
132778,0.3853453919291496
158852,0.48519758880138397
135861,0.5240873172879219
232043,0.5110059306025505
92257,0.4149338975548744
54519,0.4010954424738884
57181,0.3742475360631943
239007,0.42411161959171295
20802,0.5522713512182236
142015,0.4568919539451599
71130,0.44026661664247513
131021,0.4227103292942047
34338,0.578428104519844
248463,0.48011790961027145
56979,0.4753091558814049
130286,0.5470596626400948
40331,0.5188702121376991
20629,0.5120244175195694
40820,0.45621535181999207
25705,0.4836421385407448
219189,0.5651175603270531
165684,0.5524839982390404
129838,0.6091019213199615
8213,0.4677666798233986
118326,0.648436464369297
50736,0.6601858139038086
4082,0.46420449018478394
123288,0.46568114310503006
45315,0.6165647804737091
166120,0.4484175443649292
43646,0.38857150822877884
5297,0.40270186960697174
241369,0.3905097618699074
236529,0.50086859613657
128184,0.4373640716075897
66378,0.5335332006216049
217762,0.4196629673242569
19926,0.5171752274036407
72674,0.42994510382413864
108149,0.4698456823825836
63873,0.4637800008058548
52933,0.49312417954206467
64788,0.46958591043949127
163134,0.47570494562387466
65931,0.5569240301847458
167409,0.46647514402866364
56511,0.47388772666454315
37204,0.4900192692875862
170486,0.45949022471904755
159339,0.5581066310405731
51808,0.43692854791879654
28628,0.5796090364456177
207762,0.2884702906012535
29485,0.4706231504678726
228883,0.3733503073453903
33664,0.42778947949409485
12491,0.444891020655632
237856,0.3320618271827698
190935,0.36255746334791183
176175,0.3997032195329666
119628,0.30392299965023994
135435,0.39613936841487885
73804,0.44142863899469376
148816,0.5284659415483475
10752,0.45888201147317886
78693,0.6666471809148788
41,0.4748321920633316
152940,0.5369274690747261
185717,0.4694909527897835
206088,0.6627048850059509
28278,0.48305095732212067
163501,0.4298246279358864
188714,0.516977421939373
128482,0.5204121097922325
126985,0.5929306223988533
207823,0.556267537176609
122820,0.3999035581946373
169436,0.42914971709251404
74817,0.4654069244861603
23459,0.4583425521850586
186926,0.39890704303979874
58578,0.5348516702651978
116267,0.33539266139268875
84046,0.47452545911073685
220228,0.5083040148019791
77844,0.4841177612543106
227854,0.37713470309972763
66824,0.4707743152976036
3491,0.4599750116467476
166673,0.445427767932415
93235,0.40119554102420807
231356,0.5309523940086365
64969,0.5022285059094429
65757,0.42728203535079956
92826,0.365752749145031
108404,0.4560878574848175
6500,0.4315057620406151
218946,0.5762505978345871
36293,0.5574988201260567
64257,0.5916296020150185
62462,0.4461468979716301
210516,0.5765194892883301
103479,0.4371291622519493
94842,0.4515380412340164
16754,0.46982158720493317
228361,0.4308031350374222
226198,0.4527144879102707
59008,0.382471427321434
27970,0.5770359709858894
82724,0.48765698075294495
182729,0.47166095674037933
41040,0.4529149457812309
60902,0.36096762865781784
201096,0.5774923264980316
40389,0.339434202760458
235665,0.44730792194604874
172487,0.5299904346466064
132460,0.4639511853456497
67502,0.46973609179258347
163416,0.40730199217796326
238396,0.4910228103399277
194820,0.4795317277312279
118873,0.45785337686538696
192695,0.5263235419988632
113731,0.4762594848871231
147916,0.538674920797348
233618,0.4093549847602844
171432,0.4692588075995445
110999,0.5311433896422386
35711,0.4951116368174553
11235,0.4624467194080353
170437,0.4107507914304733
20947,0.44343914836645126
113273,0.3403983861207962
172755,0.5256330445408821
223765,0.6513165235519409
39010,0.3426806777715683
52704,0.47338176518678665
165076,0.5395124852657318
146686,0.4471440315246582
221609,0.43382617086172104
239510,0.5127871185541153
117647,0.5090345665812492
234617,0.37178387492895126
99000,0.508661687374115
239570,0.46937304735183716
56244,0.3774165138602257
224979,0.4792201593518257
59035,0.528025358915329
232620,0.4869531914591789
163732,0.42592543363571167
141388,0.41153818368911743
31791,0.48312754184007645
66585,0.38696397840976715
137827,0.49317414313554764
182121,0.4691134989261627
93625,0.46562400460243225
99321,0.5748928114771843
241336,0.4767390638589859
91243,0.5065163671970367
92772,0.37202198058366776
42268,0.3128730468451977
116092,0.4584040641784668
37898,0.4938621073961258
239377,0.396233394742012
114278,0.49872447550296783
219265,0.5718023702502251
210538,0.3912810906767845
124114,0.474210724234581
111565,0.3616224229335785
160535,0.43253999948501587
229399,0.41516968607902527
40410,0.47654834389686584
100312,0.4870622828602791
238139,0.37809810042381287
130253,0.6550383269786835
150074,0.30575649067759514
31235,0.4488803520798683
86953,0.5075222030282021
229244,0.42285218834877014
53706,0.6383525729179382
83563,0.40669913589954376
14911,0.4704371690750122
45255,0.44199059158563614
142989,0.41412830352783203
160848,0.3817744702100754
132178,0.5119095146656036
13753,0.35141322761774063
136963,0.572377547621727
167025,0.4299788475036621
36749,0.5245336592197418
118829,0.43137097358703613
214227,0.5562470182776451
243543,0.37332703173160553
118100,0.4655706658959389
236520,0.38817255944013596
103615,0.456501804292202
227779,0.4590340033173561
79879,0.48094580322504044
178649,0.568871408700943
166582,0.410266250371933
66329,0.42917437851428986
27367,0.3970262184739113
216131,0.47067636996507645
182706,0.4166283831000328
83116,0.3999328762292862
195762,0.47293687611818314
132769,0.4572376236319542
90062,0.4836488142609596
220679,0.5744416564702988
31777,0.4526880159974098
5902,0.46931876987218857
215401,0.4653492644429207
223482,0.376972995698452
111434,0.6144269704818726
220539,0.4598494917154312
248651,0.46859412640333176
161176,0.5974414199590683
197280,0.5195077583193779
49154,0.47389744222164154
15158,0.537810392677784
217095,0.4701957330107689
123285,0.4502008631825447
156715,0.31544722989201546
191875,0.37283768504858017
84552,0.4573364406824112
245846,0.5985212698578835
48244,0.5694954618811607
92029,0.4103866294026375
204506,0.6305973380804062
203718,0.4599396586418152
108140,0.4790966510772705
204272,0.43556952476501465
78750,0.4591147229075432
20534,0.5291580632328987
218248,0.4100117087364197
98410,0.3948323130607605
131683,0.5094872266054153
65609,0.4591624289751053
20225,0.40520189702510834
235546,0.7027093768119812
223798,0.46600358188152313
129536,0.44281020015478134
22057,0.5085204020142555
233967,0.453897587954998
230334,0.45682044327259064
224097,0.6711675822734833
206189,0.5384591743350029
74626,0.32127779722213745
51145,0.4559512436389923
52912,0.5169389173388481
167436,0.541662260890007
12528,0.4401482045650482
208075,0.44455552846193314
142850,0.48279593139886856
39432,0.6130853146314621
16505,0.5450290739536285
29159,0.4727059602737427
232337,0.5210142582654953
195660,0.600946344435215
211597,0.46452146023511887
146423,0.4169183000922203
104667,0.40369993448257446
221150,0.46805988252162933
67149,0.3265441507101059
148714,0.35079047083854675
24469,0.29739556461572647
14298,0.4549848809838295
43913,0.5702700018882751
133580,0.5769434571266174
158409,0.44295577704906464
85892,0.43607280403375626
119535,0.3327472023665905
218979,0.418056957423687
99040,0.5369271412491798
208846,0.3236621953547001
42807,0.5285976082086563
118669,0.48748238384723663
130331,0.5047703683376312
130931,0.3719336912035942
36296,0.6246751621365547
221090,0.5215890631079674
27823,0.48371385782957077
100603,0.4447365254163742
167785,0.5106268152594566
209157,0.4662284031510353
51110,0.5429924875497818
232898,0.400914803147316
70073,0.37096112966537476
200118,0.6485250741243362
234380,0.4689693972468376
178216,0.5447787567973137
3669,0.4877299889922142
175940,0.42912277579307556
97609,0.3872675597667694
230494,0.37105489522218704
202633,0.4198581203818321
139435,0.4794478714466095
165437,0.6467718034982681
181040,0.40808749198913574
210682,0.44576098024845123
232466,0.4875083938241005
231166,0.4397786408662796
126856,0.5635633170604706
140407,0.37762197107076645
97923,0.37523332238197327
137881,0.5545031502842903
130267,0.528370089828968
208280,0.2684027776122093
180825,0.45135387033224106
32399,0.5912754014134407
76472,0.6391275152564049
15917,0.44414158165454865
52418,0.4214451164007187
174866,0.45765047520399094
99544,0.5475024580955505
208783,0.5986102223396301
65854,0.471209354698658
116169,0.46808163821697235
242746,0.44790875911712646
151452,0.39291756600141525
4095,0.5448205396533012
96389,0.484877347946167
201191,0.5205705314874649
244632,0.46887892484664917
161500,0.5361814200878143
46146,0.5377699732780457
54903,0.4916772022843361
156901,0.43614935129880905
47251,0.6022360697388649
162436,0.4611150696873665
85780,0.43481963127851486
236216,0.4450981765985489
